Store_id,Date,Order,Sales,Pre_Order,Pre_Sales
110,2019-05-13,56.0,44166.0,44.27638244628906,34272.7890625
110,2019-05-14,41.0,33729.0,46.73764419555664,35224.37109375
110,2019-05-15,43.0,33771.0,45.042057037353516,34125.20703125
110,2019-05-16,53.0,42006.0,46.40584182739258,34856.1015625
110,2019-05-17,53.0,40650.0,44.88718795776367,32695.013671875
110,2019-05-18,62.0,39837.0,48.46601867675781,34585.83984375
110,2019-05-19,45.0,34155.0,50.546165466308594,33247.78125
110,2019-05-20,31.0,23067.0,43.69969177246094,31505.4296875
110,2019-05-21,32.0,23829.0,41.159854888916016,29178.19140625
110,2019-05-22,34.0,24429.0,40.04488754272461,27805.771484375
110,2019-05-23,49.0,34686.0,38.94639205932617,25974.875
110,2019-05-24,46.0,34161.0,46.81636428833008,33737.0859375
110,2019-05-25,47.0,34512.0,49.76756286621094,36918.98828125
110,2019-05-26,42.0,32499.0,48.91666793823242,36779.2421875
110,2019-05-27,39.0,30486.0,42.41764450073242,32340.0703125
110,2019-05-28,52.0,42261.0,44.00524139404297,32747.8046875
110,2019-05-29,43.0,31671.0,44.87491226196289,33947.03125
110,2019-05-30,39.0,29466.0,43.29801559448242,31179.25
110,2019-05-31,37.0,27992.7,35.8486442565918,24735.576171875
111,2019-05-01,85.0,60906.0,60.27873611450195,47839.31640625
111,2019-05-02,82.0,61497.0,71.12651824951172,53529.46875
111,2019-05-03,84.0,67137.0,73.5667724609375,56917.5078125
111,2019-05-04,117.0,92886.0,92.69579315185547,75879.65625
111,2019-05-05,48.0,34854.0,89.58284759521484,75850.9140625
111,2019-05-06,65.0,45999.0,52.16558074951172,35842.85546875
111,2019-05-07,65.0,45228.0,56.25847625732422,38695.37890625
111,2019-05-08,58.0,39174.0,60.19361877441406,40516.37890625
111,2019-05-09,55.0,37607.04,50.85047149658203,33123.01171875
111,2019-05-10,64.0,45468.0,56.673160552978516,37099.39453125
111,2019-05-11,50.0,35778.0,66.39073181152344,45484.46484375
111,2019-05-12,87.0,65094.0,71.77684020996094,54257.6953125
111,2019-05-13,87.0,66120.0,70.62187194824219,53401.546875
111,2019-05-14,71.0,53568.0,76.81121063232422,57487.68359375
111,2019-05-15,74.0,57276.0,73.02684020996094,54896.98828125
111,2019-05-16,92.0,72030.0,76.33683013916016,58229.30078125
111,2019-05-17,55.0,39189.0,57.63646697998047,36557.75390625
111,2019-05-18,62.0,38405.22,63.47653579711914,41977.30859375
111,2019-05-19,76.0,51822.0,68.82120513916016,42887.9609375
111,2019-05-20,62.0,43440.0,60.026668548583984,40411.62109375
111,2019-05-21,58.0,39525.0,59.1529426574707,40134.35546875
111,2019-05-22,63.0,42063.0,57.9891242980957,38415.3671875
111,2019-05-23,39.0,27714.0,56.545467376708984,37069.5390625
111,2019-05-24,73.0,53481.0,64.49152374267578,46325.02734375
111,2019-05-25,78.0,55209.0,76.37012481689453,57250.390625
111,2019-05-26,81.0,58527.0,76.82969665527344,55825.390625
111,2019-05-27,68.0,52920.0,71.19598388671875,52265.7265625
111,2019-05-28,80.0,60912.0,70.06602478027344,53366.9453125
111,2019-05-29,39.0,27930.0,57.35417175292969,40281.3515625
111,2019-05-30,65.0,45228.0,63.413841247558594,44734.66015625
111,2019-05-31,63.0,43871.16,53.54521942138672,36573.7890625
112,2019-05-01,82.0,57648.0,60.31317138671875,47744.90234375
112,2019-05-02,78.0,55587.0,70.96691131591797,52739.09375
112,2019-05-03,79.0,57840.0,71.92282104492188,53428.390625
112,2019-05-04,106.0,78618.0,89.21385192871094,67803.078125
112,2019-05-05,74.0,48933.0,67.82149505615234,47879.1015625
112,2019-05-06,60.0,42252.0,55.189903259277344,36082.78515625
112,2019-05-07,56.0,37620.0,55.08320999145508,37498.921875
112,2019-05-08,58.0,37710.0,57.68921661376953,37454.01953125
112,2019-05-09,54.0,35447.399999999994,50.32699203491211,32042.90234375
112,2019-05-10,57.0,35673.0,56.0722770690918,35617.66796875
112,2019-05-11,68.0,44313.0,67.40733337402344,43008.99609375
112,2019-05-12,77.0,54765.0,74.86954498291016,51413.99609375
112,2019-05-13,63.0,45084.0,66.5174331665039,47332.71875
112,2019-05-14,62.0,44292.0,66.0197982788086,46656.515625
112,2019-05-15,67.0,47280.0,67.66565704345703,47964.06640625
112,2019-05-16,80.0,56124.0,70.49003601074219,50215.5390625
112,2019-05-17,65.0,43254.0,56.02973556518555,36125.62109375
112,2019-05-18,72.0,41091.3,66.91059112548828,43129.36328125
112,2019-05-19,65.0,43239.0,67.99063873291016,41026.65234375
112,2019-05-20,54.0,36141.0,58.192657470703125,37780.92578125
112,2019-05-21,48.0,31653.0,56.98539352416992,37257.4140625
112,2019-05-22,59.0,38571.0,56.215850830078125,36180.0078125
112,2019-05-23,56.0,38361.0,54.93602752685547,35513.11328125
112,2019-05-24,62.0,41280.0,63.44163513183594,43833.02734375
112,2019-05-25,68.0,45927.0,73.00910186767578,49817.99609375
112,2019-05-26,65.0,45057.0,71.61004638671875,50632.08984375
112,2019-05-27,58.0,40563.0,62.979400634765625,44186.765625
112,2019-05-28,65.0,47724.0,64.66637420654297,45234.6796875
112,2019-05-29,54.0,35724.0,57.44778823852539,41562.94921875
112,2019-05-30,55.0,35742.0,58.87334060668945,39065.18359375
112,2019-05-31,53.0,35027.16,49.943790435791016,33158.33203125
113,2019-05-01,57.0,47295.0,49.860687255859375,34032.16796875
113,2019-05-02,50.0,44151.0,49.932987213134766,38955.89453125
113,2019-05-03,50.0,41304.0,48.01664733886719,38814.73046875
113,2019-05-04,59.0,51639.0,68.56748962402344,55737.5
113,2019-05-05,65.0,58278.0,74.01824188232422,62694.125
113,2019-05-06,46.0,36477.0,47.03112030029297,34825.89453125
113,2019-05-07,41.0,31929.0,47.9884147644043,34813.7265625
113,2019-05-08,33.0,26049.0,42.3403434753418,30037.71875
113,2019-05-09,32.0,25528.02,31.448570251464844,20187.611328125
113,2019-05-10,34.0,27000.0,38.79155731201172,27010.060546875
113,2019-05-11,46.0,37470.0,45.9124755859375,33468.87890625
113,2019-05-12,51.0,40995.0,48.51113510131836,36558.97265625
113,2019-05-13,33.0,26355.0,43.86640167236328,33562.234375
113,2019-05-14,48.0,41934.0,41.0615119934082,29925.7421875
113,2019-05-15,41.0,34965.0,44.724395751953125,34922.27734375
113,2019-05-16,42.0,35439.0,42.93815994262695,33828.6796875
113,2019-05-17,51.0,44790.0,44.6227912902832,34967.7265625
113,2019-05-18,60.0,44342.100000000006,47.9769401550293,36683.75390625
113,2019-05-19,46.0,38244.0,48.73247146606445,34925.90625
113,2019-05-20,36.0,29334.0,44.50166702270508,33255.12109375
113,2019-05-21,32.0,24492.0,41.16501998901367,30378.505859375
113,2019-05-22,33.0,26742.0,39.47858428955078,28276.943359375
113,2019-05-23,33.0,26988.0,39.24951934814453,28430.427734375
113,2019-05-24,47.0,37470.0,38.994991302490234,28048.99609375
113,2019-05-25,47.0,35451.0,49.742652893066406,38332.22265625
113,2019-05-26,39.0,30822.0,47.20756149291992,35424.93359375
113,2019-05-27,35.0,29112.0,41.70222854614258,31151.287109375
113,2019-05-28,38.0,30309.0,41.35926818847656,31659.98828125
113,2019-05-29,42.0,34044.0,41.53300857543945,31213.33203125
113,2019-05-30,44.0,34935.0,43.07904052734375,32904.046875
113,2019-05-31,42.0,33886.95,39.44281005859375,28864.673828125
114,2019-05-01,109.0,77253.0,70.02222442626953,55635.51171875
114,2019-05-02,107.0,77874.0,88.69719696044922,66556.8359375
114,2019-05-03,103.0,77400.0,92.61804962158203,70889.5859375
114,2019-05-04,136.0,104697.0,105.3707275390625,85662.5234375
114,2019-05-05,83.0,59007.0,82.44747161865234,61523.9375
114,2019-05-06,70.0,47229.0,55.39630126953125,36500.421875
114,2019-05-07,70.0,45984.0,56.83913803100586,37959.60546875
114,2019-05-08,64.0,43278.0,64.75395202636719,40387.83203125
114,2019-05-09,60.0,40681.32,51.574642181396484,32118.349609375
114,2019-05-10,66.0,42450.0,62.495548248291016,40472.3125
114,2019-05-11,81.0,54210.0,70.30542755126953,43888.19921875
114,2019-05-12,87.0,63510.0,86.97254943847656,60620.35546875
114,2019-05-13,74.0,52242.0,75.69196319580078,55919.61328125
114,2019-05-14,82.0,58560.0,74.88610076904297,52849.3984375
114,2019-05-15,74.0,53484.0,80.67701721191406,58333.734375
114,2019-05-16,94.0,69852.0,79.0967025756836,57561.6484375
114,2019-05-17,75.0,50508.0,62.017555236816406,39771.06640625
114,2019-05-18,87.0,50002.92,74.27906036376953,48843.65625
114,2019-05-19,69.0,45915.0,76.47026062011719,46880.28515625
114,2019-05-20,54.0,33414.0,64.90576171875,42078.0625
114,2019-05-21,54.0,33774.0,64.76168823242188,39359.1640625
114,2019-05-22,60.0,38883.0,63.90412521362305,39372.58984375
114,2019-05-23,65.0,41865.0,59.90852355957031,37866.87109375
114,2019-05-24,86.0,57999.0,71.9798583984375,47213.4296875
114,2019-05-25,82.0,56520.0,86.89076232910156,60571.9375
114,2019-05-26,74.0,52488.0,84.64315032958984,60021.4296875
114,2019-05-27,72.0,49701.0,78.13894653320312,56983.79296875
114,2019-05-28,91.0,64362.0,79.34336853027344,55782.3671875
114,2019-05-29,63.0,41262.0,62.54085159301758,40895.94140625
114,2019-05-30,65.0,42621.0,65.8773193359375,43256.4140625
114,2019-05-31,64.0,42194.79,45.40571594238281,25219.587890625
115,2019-05-01,174.0,103545.0,75.25184631347656,54705.3828125
115,2019-05-02,127.0,78795.0,107.45069885253906,66197.03125
115,2019-05-03,153.0,94914.0,122.53204345703125,82200.015625
115,2019-05-04,171.0,104760.0,146.87057495117188,100710.234375
115,2019-05-05,177.0,109368.0,162.0228729248047,110683.09375
115,2019-05-06,168.0,108831.0,128.4980010986328,86995.5234375
115,2019-05-07,192.0,127077.0,148.7946319580078,106901.390625
115,2019-05-08,110.0,64950.0,128.1387939453125,80469.5546875
115,2019-05-09,107.0,63001.5,87.46562194824219,49677.78515625
115,2019-05-10,108.0,62196.0,111.7420654296875,64668.13671875
115,2019-05-11,126.0,71871.0,131.854736328125,77046.3671875
115,2019-05-12,139.0,84282.0,136.11029052734375,79019.9296875
115,2019-05-13,106.0,60975.0,108.57020568847656,65120.015625
115,2019-05-14,98.0,56742.0,103.52761840820312,58776.26171875
115,2019-05-15,96.0,58890.0,115.05117797851562,68343.7734375
115,2019-05-16,106.0,68643.0,115.64591979980469,73353.6171875
115,2019-05-17,133.0,83115.0,115.89187622070312,75300.3359375
115,2019-05-18,150.0,78959.25,121.43550872802734,78631.84375
115,2019-05-19,215.0,141345.0,146.357177734375,83511.8125
115,2019-05-20,120.0,71133.0,120.23056030273438,79206.8984375
115,2019-05-21,106.0,64284.0,105.27454376220703,63438.26171875
115,2019-05-22,103.0,59292.0,104.99700164794922,64681.78515625
115,2019-05-23,94.0,52884.0,105.04256439208984,61660.8125
115,2019-05-24,97.0,57135.0,104.2015151977539,57711.515625
115,2019-05-25,121.0,69372.0,116.65296936035156,69693.109375
115,2019-05-26,106.0,61392.0,115.81690979003906,66912.1484375
115,2019-05-27,110.0,63522.0,109.76941680908203,65660.5234375
115,2019-05-28,121.0,70347.0,110.53260040283203,66342.75
115,2019-05-29,116.0,67791.0,119.2583999633789,71486.5390625
115,2019-05-30,123.0,73584.0,119.68958282470703,73957.7109375
115,2019-05-31,116.0,69168.95999999999,104.12364959716797,64513.9140625
116,2019-05-01,44.0,37062.0,49.860687255859375,34032.16796875
116,2019-05-02,49.0,43632.0,44.34327697753906,34510.609375
116,2019-05-03,42.0,32166.0,48.47026824951172,38617.87890625
116,2019-05-04,48.0,35685.0,48.32428741455078,34809.171875
116,2019-05-05,41.0,31389.0,49.04374694824219,35720.0625
116,2019-05-06,35.0,27978.0,47.967472076416016,34048.17578125
116,2019-05-07,32.0,25470.0,48.176517486572266,34485.796875
116,2019-05-08,35.0,25515.0,37.65964126586914,26366.314453125
116,2019-05-09,33.0,23984.1,31.5052547454834,20059.125
116,2019-05-10,43.0,35199.0,41.009300231933594,28881.572265625
116,2019-05-11,48.0,40776.0,48.523311614990234,38262.5703125
116,2019-05-12,40.0,33393.0,49.81266784667969,39904.84765625
116,2019-05-13,36.0,29547.0,41.43602752685547,31744.490234375
116,2019-05-14,41.0,32580.0,41.173370361328125,31249.462890625
116,2019-05-15,50.0,40224.0,41.750762939453125,29871.001953125
116,2019-05-16,47.0,38508.0,43.398677825927734,31305.56640625
116,2019-05-17,33.0,24813.0,43.66688919067383,32902.890625
116,2019-05-18,38.0,24068.61,39.331302642822266,26102.45703125
116,2019-05-19,36.0,28077.0,44.34391403198242,28682.05859375
116,2019-05-20,36.0,28686.0,39.96934509277344,28248.203125
116,2019-05-21,42.0,32472.0,40.19199752807617,28566.783203125
116,2019-05-22,38.0,28803.0,42.943058013916016,32277.572265625
116,2019-05-23,36.0,26868.0,41.89375686645508,30465.609375
116,2019-05-24,31.0,24633.0,40.322208404541016,29051.431640625
116,2019-05-25,36.0,30231.0,44.509300231933594,32996.70703125
116,2019-05-26,43.0,34710.0,44.35445022583008,34358.44140625
116,2019-05-27,37.0,26472.0,43.129703521728516,32271.38671875
116,2019-05-28,32.0,23952.0,40.947086334228516,28166.447265625
116,2019-05-29,30.0,23652.0,39.17068099975586,28239.880859375
116,2019-05-30,32.0,23457.0,37.50537872314453,26814.419921875
116,2019-05-31,30.0,22284.15,29.94749641418457,20525.296875
117,2019-05-01,70.0,52293.0,60.31317138671875,47744.90234375
117,2019-05-02,70.0,53664.0,65.307861328125,49406.18359375
117,2019-05-03,78.0,60582.0,65.68408203125,51287.40234375
117,2019-05-04,105.0,86859.0,88.62239837646484,71136.3125
117,2019-05-05,59.0,44076.0,65.02983856201172,47809.6328125
117,2019-05-06,53.0,37698.0,54.466556549072266,38714.05859375
117,2019-05-07,46.0,33903.0,52.50407791137695,35560.0
117,2019-05-08,47.0,33558.0,54.9080696105957,37374.4375
117,2019-05-09,44.0,31544.52,42.438316345214844,28948.79296875
117,2019-05-10,50.0,34596.0,52.468116760253906,35004.31640625
117,2019-05-11,56.0,40341.0,59.026329040527344,40241.484375
117,2019-05-12,72.0,54609.0,64.38496398925781,47684.27734375
117,2019-05-13,58.0,44892.0,59.150123596191406,44746.6875
117,2019-05-14,54.0,43422.0,58.53046417236328,44002.3203125
117,2019-05-15,64.0,50205.0,58.802886962890625,46157.79296875
117,2019-05-16,75.0,57306.0,64.19527435302734,49188.671875
117,2019-05-17,60.0,43812.0,56.32433319091797,39959.92578125
117,2019-05-18,69.0,42935.76,62.414302825927734,42690.359375
117,2019-05-19,56.0,41835.0,66.40884399414062,43150.6484375
117,2019-05-20,42.0,30876.0,55.937068939208984,40043.2890625
117,2019-05-21,45.0,32331.0,53.16780471801758,36731.296875
117,2019-05-22,43.0,29049.0,52.56533432006836,36007.23828125
117,2019-05-23,51.0,36438.0,51.64149475097656,34041.02734375
117,2019-05-24,53.0,39696.0,56.46427536010742,40090.06640625
117,2019-05-25,66.0,48996.0,62.65003967285156,46407.78125
117,2019-05-26,58.0,44142.0,65.14554595947266,49767.15234375
117,2019-05-27,58.0,42804.0,55.8775749206543,42589.23828125
117,2019-05-28,61.0,47895.0,58.898712158203125,43880.4609375
117,2019-05-29,47.0,32766.0,55.61310577392578,41817.87890625
117,2019-05-30,47.0,32256.0,54.83549499511719,37288.18359375
117,2019-05-31,45.0,30965.76,47.79794692993164,32283.595703125
118,2019-05-01,50.0,41922.0,50.750946044921875,35154.15625
118,2019-05-02,59.0,50133.0,48.10306930541992,38227.6171875
118,2019-05-03,48.0,39456.0,53.90517807006836,42246.01953125
118,2019-05-04,49.0,37725.0,49.190948486328125,38087.59765625
118,2019-05-05,45.0,37875.0,49.40369415283203,36947.84375
118,2019-05-06,39.0,29130.0,48.78691101074219,37512.703125
118,2019-05-07,38.0,27126.0,48.287872314453125,34383.02734375
118,2019-05-08,41.0,33081.0,40.19998550415039,27644.83203125
118,2019-05-09,41.0,33081.0,37.49149703979492,26637.90625
118,2019-05-10,50.0,40788.0,46.09687423706055,35191.23046875
118,2019-05-11,65.0,52353.0,53.6053581237793,42328.05859375
118,2019-05-12,50.0,45000.0,60.92869186401367,49837.1953125
118,2019-05-13,46.0,38520.0,48.016597747802734,39526.54296875
118,2019-05-14,53.0,43830.0,49.81222152709961,39294.859375
118,2019-05-15,54.0,42477.0,46.52519989013672,35814.98046875
118,2019-05-16,49.0,40359.0,46.37570571899414,34467.2578125
118,2019-05-17,39.0,31707.0,47.06452941894531,36420.7265625
118,2019-05-18,44.0,30755.79,47.40380859375,34333.4453125
118,2019-05-19,40.0,31212.0,49.55759048461914,34996.30859375
118,2019-05-20,41.0,33288.0,44.10715103149414,32559.53515625
118,2019-05-21,49.0,38250.0,44.78981018066406,33208.91015625
118,2019-05-22,41.0,33264.0,49.10425567626953,38079.7421875
118,2019-05-23,41.0,31239.0,46.256832122802734,35963.859375
118,2019-05-24,42.0,31728.0,45.75595474243164,34558.08984375
118,2019-05-25,45.0,34524.0,50.36480712890625,38352.54296875
118,2019-05-26,49.0,40095.0,50.049922943115234,38819.578125
118,2019-05-27,48.0,36282.0,46.81418228149414,36180.59375
118,2019-05-28,39.0,31512.0,46.67803192138672,34252.734375
118,2019-05-29,33.0,25245.0,45.06678771972656,34057.90234375
118,2019-05-30,34.0,26613.0,40.99468994140625,30465.974609375
118,2019-05-31,34.0,26613.0,29.9012393951416,20880.037109375
119,2019-05-01,94.0,65640.0,60.31317138671875,47744.90234375
119,2019-05-02,92.0,67245.0,72.86972045898438,53435.6640625
119,2019-05-03,90.0,68031.0,75.93183135986328,58521.41796875
119,2019-05-04,110.0,86625.0,98.01834106445312,79004.2421875
119,2019-05-05,87.0,58539.0,77.246826171875,59758.6640625
119,2019-05-06,67.0,44970.0,52.55886459350586,32380.1171875
119,2019-05-07,60.0,39072.0,55.28068923950195,36827.859375
119,2019-05-08,51.0,33435.0,60.27613067626953,37633.0703125
119,2019-05-09,48.0,31428.9,48.182979583740234,30882.904296875
119,2019-05-10,53.0,34497.0,56.26986312866211,35135.39453125
119,2019-05-11,79.0,53316.0,69.41634368896484,46182.40234375
119,2019-05-12,90.0,62385.0,78.39884948730469,55502.59765625
119,2019-05-13,88.0,62166.0,72.45706176757812,50894.14453125
119,2019-05-14,71.0,52164.0,77.93104553222656,56543.91015625
119,2019-05-15,77.0,56355.0,78.92985534667969,58866.05859375
119,2019-05-16,82.0,60378.0,81.28121185302734,61195.390625
119,2019-05-17,77.0,51417.0,62.39121627807617,43387.73828125
119,2019-05-18,85.0,48846.15,69.63758850097656,46443.5234375
119,2019-05-19,70.0,47658.0,69.46717071533203,42663.546875
119,2019-05-20,49.0,33252.0,59.968807220458984,40277.86328125
119,2019-05-21,47.0,30972.0,57.67124938964844,37447.203125
119,2019-05-22,50.0,33573.0,57.32234191894531,37000.51953125
119,2019-05-23,76.0,48288.0,57.04530334472656,37342.78515625
119,2019-05-24,77.0,51441.0,73.42123413085938,49217.328125
119,2019-05-25,79.0,53019.0,79.43730163574219,54973.97265625
119,2019-05-26,88.0,61521.0,78.11051177978516,55197.6484375
119,2019-05-27,68.0,48879.0,79.39651489257812,57762.140625
119,2019-05-28,68.0,47325.0,77.56395721435547,56933.74609375
119,2019-05-29,76.0,49965.0,63.1179084777832,42662.77734375
119,2019-05-30,62.0,39210.0,60.374290466308594,40068.3203125
119,2019-05-31,62.0,39210.0,46.325164794921875,26476.4765625
120,2019-05-01,95.0,82350.0,70.96420288085938,58202.58203125
120,2019-05-02,121.0,111078.0,81.26968383789062,72350.078125
120,2019-05-03,71.0,56667.0,66.81700134277344,54983.734375
120,2019-05-04,74.0,56910.0,70.62126159667969,56746.34375
120,2019-05-05,62.0,49476.0,70.59170532226562,54982.64453125
120,2019-05-06,57.0,42150.0,60.641143798828125,47712.12890625
120,2019-05-07,60.0,44622.0,59.707069396972656,44456.66796875
120,2019-05-08,67.0,50310.0,63.259010314941406,45199.83984375
120,2019-05-09,64.0,48297.600000000006,54.549686431884766,39399.20703125
120,2019-05-10,84.0,68568.0,71.60174560546875,54564.3671875
120,2019-05-11,102.0,85044.0,86.988037109375,73334.3359375
120,2019-05-12,102.0,88422.0,96.77359008789062,85221.7421875
120,2019-05-13,84.0,73683.0,81.5754165649414,70758.171875
120,2019-05-14,105.0,93114.0,85.53606414794922,74979.734375
120,2019-05-15,80.0,63780.0,67.7093734741211,51273.39453125
120,2019-05-16,68.0,53193.0,71.42874145507812,54530.81640625
120,2019-05-17,53.0,43032.0,66.13858032226562,49391.90234375
120,2019-05-18,62.0,43032.0,64.218994140625,46829.1015625
120,2019-05-19,62.0,43731.0,74.07740020751953,51830.8984375
120,2019-05-20,58.0,41262.0,64.27904510498047,44475.35546875
120,2019-05-21,68.0,50904.0,64.0321044921875,44607.16015625
120,2019-05-22,76.0,59934.0,72.54832458496094,54790.46875
120,2019-05-23,71.0,57894.0,75.7014389038086,59286.82421875
120,2019-05-24,76.0,61719.0,74.0253677368164,59584.7734375
120,2019-05-25,84.0,73272.0,85.7729721069336,71755.375
120,2019-05-26,108.0,96537.0,92.3932113647461,83349.3984375
120,2019-05-27,66.0,50127.0,69.87669372558594,56218.609375
120,2019-05-28,56.0,42444.0,65.0523452758789,48655.77734375
120,2019-05-29,53.0,40614.0,69.07403564453125,52544.453125
120,2019-05-30,57.0,41088.0,73.37965393066406,56588.0078125
120,2019-05-31,57.0,40677.12,44.538917541503906,29669.396484375
121,2019-05-01,86.0,69087.0,59.98068618774414,47778.6328125
121,2019-05-02,79.0,64869.0,72.04193115234375,57925.62109375
121,2019-05-03,80.0,66276.0,71.71312713623047,58167.703125
121,2019-05-04,114.0,96390.0,88.00440216064453,74084.828125
121,2019-05-05,80.0,59586.0,80.70955657958984,66314.2265625
121,2019-05-06,63.0,45423.0,55.4110107421875,38955.14453125
121,2019-05-07,60.0,43239.0,56.113224029541016,39043.16015625
121,2019-05-08,54.0,39594.0,59.65170669555664,41068.31640625
121,2019-05-09,52.0,38406.18,49.03676986694336,34396.2890625
121,2019-05-10,52.0,39093.0,56.40729522705078,39136.43359375
121,2019-05-11,75.0,53322.0,68.68291473388672,49944.41015625
121,2019-05-12,77.0,60516.0,74.54525756835938,53844.92578125
121,2019-05-13,69.0,53745.0,65.70674133300781,50437.5234375
121,2019-05-14,69.0,56616.0,67.69168853759766,51290.578125
121,2019-05-15,67.0,52461.0,68.75814819335938,53717.50390625
121,2019-05-16,79.0,64524.0,70.20455932617188,53478.7265625
121,2019-05-17,72.0,52962.0,59.7702751159668,45247.234375
121,2019-05-18,82.0,51902.76,69.12481689453125,49698.04296875
121,2019-05-19,68.0,48138.0,69.9468994140625,45487.7578125
121,2019-05-20,49.0,35016.0,59.92211151123047,41669.2734375
121,2019-05-21,47.0,33903.0,56.89638900756836,38553.390625
121,2019-05-22,56.0,38745.0,57.04471206665039,39278.765625
121,2019-05-23,66.0,46905.0,56.993499755859375,38358.95703125
121,2019-05-24,71.0,53163.0,67.22749328613281,48393.140625
121,2019-05-25,77.0,56781.0,76.4645767211914,57119.22265625
121,2019-05-26,66.0,51084.0,73.67962646484375,55184.54296875
121,2019-05-27,61.0,47028.0,65.16307830810547,50427.05859375
121,2019-05-28,72.0,58413.0,67.83558654785156,52082.0390625
121,2019-05-29,64.0,43653.0,60.23944854736328,46427.1328125
121,2019-05-30,61.0,43800.0,59.65074157714844,40516.68359375
121,2019-05-31,58.0,42048.0,53.0198860168457,37469.671875
122,2019-05-01,78.0,65073.0,60.3491096496582,47839.31640625
122,2019-05-02,82.0,65115.0,69.48239135742188,56254.12109375
122,2019-05-03,77.0,65580.0,73.7264404296875,58227.75390625
122,2019-05-04,90.0,79650.0,85.21994018554688,73106.3984375
122,2019-05-05,110.0,99864.0,99.74827575683594,92341.3671875
122,2019-05-06,57.0,44700.0,56.99022674560547,42773.30078125
122,2019-05-07,51.0,39804.0,54.641727447509766,39561.9375
122,2019-05-08,46.0,34896.0,57.51153564453125,41040.95703125
122,2019-05-09,43.0,32802.24,47.787086486816406,34073.23046875
122,2019-05-10,47.0,36771.0,54.628204345703125,38428.50390625
122,2019-05-11,63.0,46197.0,67.61041259765625,50649.921875
122,2019-05-12,69.0,53106.0,60.40960693359375,43312.78515625
122,2019-05-13,59.0,47061.0,59.01319122314453,45282.81640625
122,2019-05-14,69.0,56709.0,59.624027252197266,45818.1875
122,2019-05-15,66.0,54204.0,65.35791015625,52097.1953125
122,2019-05-16,68.0,57246.0,66.99657440185547,52593.46875
122,2019-05-17,84.0,71418.0,69.42737579345703,55819.99609375
122,2019-05-18,95.0,68561.28,70.50880432128906,54334.92578125
122,2019-05-19,63.0,51558.0,70.10482788085938,48177.12890625
122,2019-05-20,48.0,36975.0,59.6290283203125,45153.00390625
122,2019-05-21,44.0,33474.0,57.580711364746094,41105.12109375
122,2019-05-22,45.0,33435.0,57.1577262878418,40788.44921875
122,2019-05-23,55.0,44091.0,56.56195068359375,40065.84375
122,2019-05-24,49.0,35574.0,56.070926666259766,42273.328125
122,2019-05-25,61.0,46857.0,68.98016357421875,51305.23828125
122,2019-05-26,59.0,44592.0,64.70585632324219,50181.578125
122,2019-05-27,52.0,41811.0,56.48454284667969,42650.48046875
122,2019-05-28,53.0,41412.0,56.767112731933594,44568.10546875
122,2019-05-29,66.0,53454.0,57.702293395996094,43947.96875
122,2019-05-30,53.0,40530.0,53.619956970214844,40128.19921875
122,2019-05-31,53.0,40124.7,51.69636917114258,37758.4140625
123,2019-05-01,102.0,76446.0,85.84208679199219,71130.78125
123,2019-05-02,102.0,77499.0,100.53642272949219,78757.8515625
123,2019-05-03,102.0,78444.0,102.0333023071289,80392.4375
123,2019-05-04,139.0,113286.0,113.5183334350586,94646.6484375
123,2019-05-05,93.0,67764.0,95.50337219238281,77404.8359375
123,2019-05-06,73.0,52959.0,68.11076354980469,46000.8359375
123,2019-05-07,62.0,43545.0,71.48062896728516,50480.4453125
123,2019-05-08,64.0,46089.0,79.09523010253906,54090.83984375
123,2019-05-09,64.0,46089.0,58.9312858581543,41086.12890625
123,2019-05-10,73.0,51243.0,71.30394744873047,48304.87109375
123,2019-05-11,87.0,62163.0,81.27406311035156,56358.03125
123,2019-05-12,99.0,71382.0,94.58224487304688,68533.3671875
123,2019-05-13,85.0,65436.0,85.10420989990234,60962.12890625
123,2019-05-14,88.0,68247.0,85.11920928955078,64291.20703125
123,2019-05-15,89.0,67968.0,88.80723571777344,69946.421875
123,2019-05-16,111.0,85830.0,93.62537384033203,72392.1640625
123,2019-05-17,86.0,63078.0,73.91698455810547,49452.0390625
123,2019-05-18,98.0,62447.22,83.1605224609375,58292.26171875
123,2019-05-19,80.0,56049.0,93.15704345703125,60918.72265625
123,2019-05-20,62.0,43527.0,75.95729064941406,51344.75390625
123,2019-05-21,64.0,44625.0,74.25247192382812,49456.1875
123,2019-05-22,71.0,48390.0,73.5242919921875,49460.58203125
123,2019-05-23,72.0,49752.0,69.42594146728516,46635.453125
123,2019-05-24,79.0,56037.0,83.54827117919922,58574.75390625
123,2019-05-25,82.0,57627.0,94.56440734863281,68364.3359375
123,2019-05-26,87.0,64566.0,93.31363677978516,66699.734375
123,2019-05-27,79.0,60033.0,83.81340026855469,62740.30078125
123,2019-05-28,95.0,70518.0,84.40558624267578,63526.2734375
123,2019-05-29,67.0,47772.0,73.33739471435547,52613.33984375
123,2019-05-30,70.0,49749.0,74.08328247070312,51486.0
123,2019-05-31,65.0,46764.06,60.35347366333008,44222.4453125
124,2019-05-01,117.0,94869.0,71.8298110961914,58591.6015625
124,2019-05-02,114.0,98562.0,94.21269226074219,83912.7421875
124,2019-05-03,144.0,119802.0,95.03580474853516,88999.734375
124,2019-05-04,181.0,166323.0,116.20389556884766,107500.1171875
